Id,T,Organism|PeripheralVenousBlood|C|Plasma (Peripheral Venous Blood)
1,0,23.47426
1,10,98.54553
1,20,26.066
1,30,25.28689
1,40,43.34108
1,50,86.29401
1,60,26.09456
1,70,3.274246
1,80,45.67151
1,90,54.47034
1,100,74.07986
1,110,12.33345
1,120,95.32349
1,130,35.85765
1,140,26.21904
1,150,84.71343
1,160,23.69428
1,170,73.48633
1,180,24.0974
1,190,54.61344
1,200,56.02299
1,210,26.28533
1,220,69.88888
1,230,45.8657
1,240,86.22443
1,250,69.57039
1,260,93.59103
1,270,47.2164
1,280,11.30262
1,290,77.49776
1,300,2.904068
1,310,84.22037
1,320,89.85976
1,330,57.45021
1,340,13.03994
1,350,4.088397
1,360,64.34975
1,370,27.87327
1,380,91.28945
1,390,52.09899
1,400,84.50751
1,410,0.987492
1,420,29.67892
1,430,30.17127
1,440,8.360242
1,450,20.05444
1,460,67.89338
1,470,19.20014
1,480,88.41501
1,490,56.35995
1,500,84.22083
1,510,51.0086
1,520,38.85609
1,530,4.598738
1,540,4.901872
1,550,97.18893
1,560,28.65665
1,570,80.2003
1,580,39.06246
1,590,73.77069
1,600,92.70298
1,610,78.87816
1,620,91.97163
1,630,68.17374
1,640,51.56627
1,650,89.85949
1,660,22.47369
1,670,37.87328
1,680,22.81771
1,690,22.13064
1,700,20.36367
1,710,95.82101
1,720,82.19688
1,730,71.99841
1,740,70.10593
1,750,55.0355
1,760,96.60641
1,770,39.71761
1,780,37.50546
1,790,66.16999
1,800,1.677011
1,810,74.39089
1,820,58.80139
1,830,54.94267
1,840,93.27693
1,850,51.89547
1,860,45.36428
1,870,85.26102
1,880,52.54834
1,890,15.85101
1,900,75.43175
1,910,84.14946
1,920,88.81081
1,930,17.51876
1,940,59.39601
1,950,5.629351
1,960,9.015864
1,970,61.50517
1,980,78.605
1,990,18.50076
1,1000,97.58074
1,1010,30.0201
1,1020,96.38242
1,1030,66.28436
1,1040,35.99628
1,1050,88.39982
1,1060,68.81172
1,1070,66.85767
1,1080,34.49281
1,1090,49.86637
1,1100,0.5825146
1,1110,88.93904
1,1120,42.69484
1,1130,72.89247
1,1140,72.09368
1,1150,18.31209
1,1160,20.07677
1,1170,37.02896
1,1180,74.89681
1,1190,99.67081
1,1200,44.4952
1,1210,37.21267
1,1220,85.32494
1,1230,6.966704
1,1240,46.6989
1,1250,36.21421
1,1260,7.010207
1,1270,64.67812
1,1280,12.60241
1,1290,64.47658
1,1300,46.01964
1,1310,35.10125
1,1320,61.11261
1,1330,19.0047
1,1340,68.58925
1,1350,71.65691
1,1360,78.00846
1,1370,92.51703
1,1380,18.94638
1,1390,4.877109
1,1400,83.08375
1,1410,78.50661
1,1420,50.76821
1,1430,2.681967
1,1440,15.26849
1,1450,86.49271
1,1460,41.45462
1,1470,15.91833
1,1480,45.42508
1,1490,41.08392
2,0,85.55258
2,10,71.9869
2,20,86.60835
2,30,78.9342
2,40,74.00555
2,50,60.36807
2,60,44.69515
2,70,89.41572
2,80,19.58547
2,90,99.78207
2,100,81.38962
2,110,4.133599
2,120,54.25526
2,130,70.01623
2,140,3.846735
2,150,65.48127
2,160,27.82643
2,170,23.69014
2,180,4.303225
2,190,0.4367668
2,200,40.30363
2,210,27.55974
2,220,18.08258
2,230,70.01971
2,240,16.58706
2,250,65.98859
2,260,86.44446
2,270,82.64297
2,280,91.69821
2,290,60.20619
2,300,94.7596
2,310,91.09187
2,320,19.25305
2,330,71.51849
2,340,78.924
2,350,74.03274
2,360,48.49289
2,370,82.17841
2,380,44.99915
2,390,8.221175
2,400,26.96177
2,410,88.59274
2,420,72.93156
2,430,19.16432
2,440,23.48749
2,450,78.95015
2,460,24.25134
2,470,80.75198
2,480,98.83524
2,490,49.78722
2,500,58.66628
2,510,17.76447
2,520,11.61511
2,530,44.98831
2,540,0.7802919
2,550,57.99284
2,560,53.90432
2,570,16.58865
2,580,62.34713
2,590,8.016955
2,600,73.92361
2,610,62.05217
2,620,97.71751
2,630,59.37928
2,640,5.022468
2,650,90.29774
2,660,84.88055
2,670,82.73678
2,680,91.09223
2,690,29.814
2,700,16.98838
2,710,45.64802
2,720,78.69099
2,730,96.08205
2,740,73.475
2,750,51.71089
2,760,54.62819
2,770,98.91827
2,780,46.53221
2,790,37.63691
2,800,41.73725
2,810,5.692477
2,820,83.80775
2,830,41.91099
2,840,1.539916
2,850,76.99512
2,860,79.47676
2,870,74.26474
2,880,70.7382
2,890,20.93116
2,900,20.12841
2,910,31.90424
2,920,19.83128
2,930,36.98219
2,940,34.29756
2,950,64.90959
2,960,90.87523
2,970,13.55228
2,980,14.14185
2,990,33.18975
2,1000,94.0696
2,1010,41.51456
2,1020,89.65975
2,1030,69.02123
2,1040,32.79885
2,1050,13.01826
2,1060,39.07348
2,1070,15.53306
2,1080,71.51331
2,1090,49.0694
2,1100,3.364655
2,1110,54.98606
2,1120,70.05643
2,1130,24.71022
2,1140,66.27971
2,1150,68.23113
2,1160,78.24443
2,1170,55.80652
2,1180,57.83936
2,1190,28.02734
2,1200,10.82098
2,1210,10.61581
2,1220,11.99858
2,1230,70.16108
2,1240,9.685585
2,1250,85.08413
2,1260,25.81674
2,1270,41.7088
2,1280,61.78448
2,1290,8.56541
2,1300,60.83566
2,1310,41.07591
2,1320,84.77641
2,1330,13.34246
2,1340,43.56732
2,1350,0.2226842
2,1360,16.03273
2,1370,14.78651
2,1380,9.11214
2,1390,88.52166
2,1400,37.92164
2,1410,63.9437
2,1420,2.751431
2,1430,21.66879
2,1440,17.5665
2,1450,65.14236
2,1460,61.84781
2,1470,95.12106
2,1480,70.70249
2,1490,66.06643
3,0,86.66516
3,10,35.06871
3,20,55.71291
3,30,86.11451
3,40,22.36877
3,50,83.45378
3,60,29.51598
3,70,19.49867
3,80,59.33565
3,90,47.71472
3,100,87.20152
3,110,97.36469
3,120,53.74857
3,130,62.9479
3,140,88.23375
3,150,62.28875
3,160,70.20964
3,170,56.71398
3,180,81.1429
3,190,66.05702
3,200,52.19841
3,210,63.45792
3,220,46.69438
3,230,69.3177
3,240,90.1057
3,250,46.87728
3,260,7.864383
3,270,90.3298
3,280,52.59457
3,290,44.54323
3,300,23.23632
3,310,30.69567
3,320,71.00631
3,330,95.71806
3,340,21.90025
3,350,25.76695
3,360,85.363
3,370,98.66191
3,380,90.97369
3,390,60.11354
3,400,70.7067
3,410,96.53405
3,420,55.45086
3,430,61.39742
3,440,1.320142
3,450,40.55696
3,460,10.19513
3,470,39.80353
3,480,33.43504
3,490,55.27776
3,500,94.93272
3,510,5.13383
3,520,13.97816
3,530,4.645468
3,540,13.86802
3,550,23.20725
3,560,88.37433
3,570,86.39521
3,580,96.0088
3,590,75.49149
3,600,75.5894
3,610,39.18619
3,620,66.9041
3,630,14.79242
3,640,24.47839
3,650,56.50584
3,660,26.35837
3,670,58.03051
3,680,41.04765
3,690,62.4668
3,700,76.92574
3,710,71.54774
3,720,65.74029
3,730,21.02936
3,740,95.35032
3,750,55.66436
3,760,8.007052
3,770,85.29696
3,780,67.99756
3,790,49.54874
3,800,36.68215
3,810,68.06085
3,820,56.89475
3,830,97.31682
3,840,49.61051
3,850,18.1025
3,860,16.71751
3,870,66.36084
3,880,81.85004
3,890,98.69299
3,900,37.39262
3,910,98.96779
3,920,2.653102
3,930,15.48219
3,940,84.52414
3,950,31.52051
3,960,29.62995
3,970,40.65844
3,980,36.91903
3,990,44.8143
3,1000,14.19859
3,1010,52.16461
3,1020,98.75588
3,1030,70.96824
3,1040,78.35201
3,1050,23.38498
