IndividualId,Time [min],Organism|plasma [ml/min]
1,0,2347426
1,10,9854553
1,20,26066
1,30,2528689
1,40,4334108
1,50,8629401
1,60,2609456
1,70,3274246
1,80,4567151
1,90,5447034
1,100,7407986
1,110,1233345
1,120,9532349
1,130,3585765
1,140,2621904
1,150,8471343
1,160,2369428
1,170,7348633
1,180,240974
1,190,5461344
1,200,5602299
1,210,2628533
1,220,6988888
1,230,458657
1,240,8622443
1,250,6957039
1,260,9359103
1,270,472164
1,280,1130262
1,290,7749776
1,300,2904068
1,310,8422037
1,320,8985976
1,330,5745021
1,340,1303994
1,350,4088397
1,360,6434975
1,370,2787327
1,380,9128945
1,390,5209899
1,400,8450751
1,410,0987492
1,420,2967892
1,430,3017127
1,440,8360242
1,450,2005444
1,460,6789338
1,470,1920014
1,480,8841501
1,490,5635995
1,500,8422083
1,510,510086
1,520,3885609
1,530,4598738
1,540,4901872
1,550,9718893
1,560,2865665
1,570,802003
1,580,3906246
1,590,7377069
1,600,9270298
1,610,7887816
1,620,9197163
1,630,6817374
1,640,5156627
1,650,8985949
1,660,2247369
1,670,3787328
1,680,2281771
1,690,2213064
1,700,2036367
1,710,9582101
1,720,8219688
1,730,7199841
1,740,7010593
1,750,550355
1,760,9660641
1,770,3971761
1,780,3750546
1,790,6616999
1,800,1677011
1,810,7439089
1,820,5880139
1,830,5494267
1,840,9327693
1,850,5189547
1,860,4536428
1,870,8526102
1,880,5254834
1,890,1585101
1,900,7543175
1,910,8414946
1,920,8881081
1,930,1751876
1,940,5939601
1,950,5629351
1,960,9015864
1,970,6150517
1,980,78605
1,990,1850076
1,1000,9758074
1,1010,300201
1,1020,9638242
1,1030,6628436
1,1040,3599628
1,1050,8839982
1,1060,6881172
1,1070,6685767
1,1080,3449281
1,1090,4986637
1,1100,05825146
1,1110,8893904
1,1120,4269484
1,1130,7289247
1,1140,7209368
1,1150,1831209
1,1160,2007677
1,1170,3702896
1,1180,7489681
1,1190,9967081
1,1200,444952
1,1210,3721267
1,1220,8532494
1,1230,6966704
1,1240,466989
1,1250,3621421
1,1260,7010207
1,1270,6467812
1,1280,1260241
1,1290,6447658
1,1300,4601964
1,1310,3510125
1,1320,6111261
1,1330,190047
1,1340,6858925
1,1350,7165691
1,1360,7800846
1,1370,9251703
1,1380,1894638
1,1390,4877109
1,1400,8308375
1,1410,7850661
1,1420,5076821
1,1430,2681967
1,1440,1526849
1,1450,8649271
1,1460,4145462
1,1470,1591833
1,1480,4542508
1,1490,4108392
2,0,8555258
2,10,719869
2,20,8660835
2,30,789342
2,40,7400555
2,50,6036807
2,60,4469515
2,70,8941572
2,80,1958547
2,90,9978207
2,100,8138962
2,110,4133599
2,120,5425526
2,130,7001623
2,140,3846735
2,150,6548127
2,160,2782643
2,170,2369014
2,180,4303225
2,190,04367668
2,200,4030363
2,210,2755974
2,220,1808258
2,230,7001971
2,240,1658706
2,250,6598859
2,260,8644446
2,270,8264297
2,280,9169821
2,290,6020619
2,300,947596
2,310,9109187
2,320,1925305
2,330,7151849
2,340,78924
2,350,7403274
2,360,4849289
2,370,8217841
2,380,4499915
2,390,8221175
2,400,2696177
2,410,8859274
2,420,7293156
2,430,1916432
2,440,2348749
2,450,7895015
2,460,2425134
2,470,8075198
2,480,9883524
2,490,4978722
2,500,5866628
2,510,1776447
2,520,1161511
2,530,4498831
2,540,07802919
2,550,5799284
2,560,5390432
2,570,1658865
2,580,6234713
2,590,8016955
2,600,7392361
2,610,6205217
2,620,9771751
2,630,5937928
2,640,5022468
2,650,9029774
2,660,8488055
2,670,8273678
2,680,9109223
2,690,29814
2,700,1698838
2,710,4564802
2,720,7869099
2,730,9608205
2,740,73475
2,750,5171089
2,760,5462819
2,770,9891827
2,780,4653221
2,790,3763691
2,800,4173725
2,810,5692477
2,820,8380775
2,830,4191099
2,840,1539916
2,850,7699512
2,860,7947676
2,870,7426474
2,880,707382
2,890,2093116
2,900,2012841
2,910,3190424
2,920,1983128
2,930,3698219
2,940,3429756
2,950,6490959
2,960,9087523
2,970,1355228
2,980,1414185
2,990,3318975
2,1000,940696
2,1010,4151456
2,1020,8965975
2,1030,6902123
2,1040,3279885
2,1050,1301826
2,1060,3907348
2,1070,1553306
2,1080,7151331
2,1090,490694
2,1100,3364655
2,1110,5498606
2,1120,7005643
2,1130,2471022
2,1140,6627971
2,1150,6823113
2,1160,7824443
2,1170,5580652
2,1180,5783936
2,1190,2802734
2,1200,1082098
2,1210,1061581
2,1220,1199858
2,1230,7016108
2,1240,9685585
2,1250,8508413
2,1260,2581674
2,1270,417088
2,1280,6178448
2,1290,856541
2,1300,6083566
2,1310,4107591
2,1320,8477641
2,1330,1334246
2,1340,4356732
2,1350,02226842
2,1360,1603273
2,1370,1478651
2,1380,911214
2,1390,8852166
2,1400,3792164
2,1410,639437
2,1420,2751431
2,1430,2166879
2,1440,175665
2,1450,6514236
2,1460,6184781
2,1470,9512106
2,1480,7070249
2,1490,6606643
3,0,8666516
3,10,3506871
3,20,5571291
3,30,8611451
3,40,2236877
3,50,8345378
3,60,2951598
3,70,1949867
3,80,5933565
3,90,4771472
3,100,8720152
3,110,9736469
3,120,5374857
3,130,629479
3,140,8823375
3,150,6228875
3,160,7020964
3,170,5671398
3,180,811429
3,190,6605702
3,200,5219841
3,210,6345792
3,220,4669438
3,230,693177
3,240,901057
3,250,4687728
3,260,7864383
3,270,903298
3,280,5259457
3,290,4454323
3,300,2323632
3,310,3069567
3,320,7100631
3,330,9571806
3,340,2190025
3,350,2576695
3,360,85363
3,370,9866191
3,380,9097369
3,390,6011354
3,400,707067
3,410,9653405
3,420,5545086
3,430,6139742
3,440,1320142
3,450,4055696
3,460,1019513
3,470,3980353
3,480,3343504
3,490,5527776
3,500,9493272
3,510,513383
3,520,1397816
3,530,4645468
3,540,1386802
3,550,2320725
3,560,8837433
3,570,8639521
3,580,960088
3,590,7549149
3,600,755894
3,610,3918619
3,620,669041
3,630,1479242
3,640,2447839
3,650,5650584
3,660,2635837
3,670,5803051
3,680,4104765
3,690,624668
3,700,7692574
3,710,7154774
3,720,6574029
3,730,2102936
3,740,9535032
3,750,5566436
3,760,8007052
3,770,8529696
3,780,6799756
3,790,4954874
3,800,3668215
3,810,6806085
3,820,5689475
3,830,9731682
3,840,4961051
3,850,181025
3,860,1671751
3,870,6636084
3,880,8185004
3,890,9869299
3,900,3739262
3,910,9896779
3,920,2653102
3,930,1548219
3,940,8452414
3,950,3152051
3,960,2962995
3,970,4065844
3,980,3691903
3,990,448143
3,1000,1419859
3,1010,5216461
3,1020,9875588
3,1030,7096824
3,1040,7835201
3,1050,2338498
3,1060,3939354
3,1070,929488
3,1080,9295148
3,1090,5820366
3,1100,152002
3,1110,3077368
3,1120,1839765
3,1130,4646007
3,1140,3880934
3,1150,7528548
3,1160,8229144
3,1170,6958728
3,1180,6518191
3,1190,6375897
3,1200,3978834
3,1210,5999753
3,1220,7618047
3,1230,4235466
3,1240,2507418
3,1250,7795795
3,1260,6889463
3,1270,5025809
3,1280,3650522
3,1290,6382981
3,1300,260344
3,1310,6734861
3,1320,4837793
3,1330,2318326
3,1340,3535015
3,1350,8451754
3,1360,6930497
3,1370,8592651
3,1380,1896481
3,1390,2622553
3,1400,7870895
3,1410,2376871
3,1420,5706569
3,1430,2364638
3,1440,834928
3,1450,3431525
3,1460,8057014
3,1470,5619304
3,1480,7667285
3,1490,7699559
4,0,4922907
4,10,6004268
4,20,7547653
4,30,3054313
4,40,502596
4,50,5420105
4,60,7598414
4,70,5640122
4,80,4589406
