IndividualId,Time,Organism|PeripheralVenousBlood|C|Plasma (Peripheral Venous Blood)
11,0,7.305537
11,10,54.25545
11,20,57.94654
11,30,36.30442
11,40,34.18924
11,50,77.01996
11,60,38.07648
11,70,11.53914
11,80,14.04484
11,90,62.6596
11,100,68.45083
11,110,64.556
11,120,43.14836
11,130,85.38598
11,140,26.10546
11,150,40.52814
11,160,46.96879
11,170,94.55576
11,180,31.22547
11,190,23.15693
11,200,72.13028
11,210,39.78225
11,220,36.59867
11,230,83.23686
11,240,79.08664
11,250,64.56915
11,260,53.89428
11,270,21.92103
11,280,5.962483
11,290,81.86063
11,300,72.01654
11,310,60.10155
11,320,32.23553
11,330,54.53158
11,340,35.64495
11,350,39.93575
11,360,31.46177
11,370,19.14243
11,380,41.16127
11,390,3.456063
11,400,67.56837
11,410,38.04812
11,420,56.11136
11,430,14.49655
11,440,3.606994
11,450,23.38658
11,460,52.3678
11,470,21.93643
11,480,84.05393
11,490,70.45547
11,500,63.15868
11,510,11.83097
11,520,75.45084
11,530,84.15469
11,540,62.41193
11,550,67.52329
11,560,17.65678
11,570,74.70968
11,580,57.21777
11,590,69.62009
11,600,23.12568
11,610,16.15545
11,620,5.576653
11,630,32.18421
11,640,90.64306
11,650,8.34928
11,660,32.32047
11,670,88.61678
11,680,49.74103
11,690,86.16971
11,700,9.066371
11,710,27.82636
11,720,53.3945
11,730,27.76941
11,740,55.58856
11,750,34.08216
11,760,83.67088
11,770,22.10212
11,780,79.62987
11,790,55.70006
11,800,12.20135
11,810,31.95784
11,820,37.8671
11,830,35.50702
11,840,18.70195
11,850,60.18557
11,860,84.65072
11,870,48.08084
11,880,92.11965
11,890,68.12166
11,900,22.27897
11,910,56.7521
11,920,61.92465
11,930,71.54118
11,940,80.33038
11,950,51.41291
11,960,32.47147
11,970,23.92715
11,980,23.85349
11,990,95.25771
11,1000,91.06611
11,1010,63.75103
11,1020,72.1954
11,1030,97.88422
11,1040,61.3891
