IndividualId;Time;Organism|PeripheralVenousBlood|C|Plasma (Peripheral Venous Blood);Organism|VenousBlood|Plasma|C|Concentration in container;Organism|VenousBlood|BloodCells|C|Concentration in container;Organism|Brain|Plasma|C|Concentration in container;Organism|Brain|BloodCells|C|Concentration in container
26;0;0;0;0;0;0
26;3;25,12409;25,31938;4,208722;26,23558;4,358477
26;6;20,06764;16,89567;2,80777;17,39476;2,889996
26;9;15,62979;12,83216;2,132439;13,08352;2,174165
26;12;12,7496;10,66678;1,772588;10,80553;1,795887
26;15;10,94768;9,390278;1,560475;9,47376;1,574698
26;18;9,775656;8,56352;1,423112;8,618276;1,432588
26;21;8,960675;7,979196;1,326038;8,018095;1,33287
26;24;8,35394;7,53546;1,252325;7,565026;1,257584
26;27;7,875113;7,178864;1,19309;7,202435;1,197327
26;30;7,481254;6,88154;1,143701;6,900959;1,147222
26;33;7,148268;6,627595;1,101518;6,643924;1,104502
26;36;6,861526;6,407187;1,064905;6,421071;1,067462
26;39;6,611936;6,214072;1,032825;6,225945;1,03503
26;42;6,393344;6,043938;1,004562;6,054123;1,006471
26;45;6,201022;5,893414;0,9795552;5,90216;0,9812119
26;48;6,031074;5,759698;0,9573404;5,767198;0,9587789
26;51;5,880362;5,640512;0,9375387;5,646921;0,9387865
26;54;5,746493;5,534088;0,9198567;5,539541;0,920938
26;57;5,627453;5,438926;0,9040453;5,443547;0,9049816
26;60;5,521388;5,353653;0,8898764;5,357545;0,8906862
26;63;5,426628;5,277037;0,8771453;5,280289;0,8778442
26;66;5,341762;5,208035;0,865679;5,210721;0,8662803
26;69;5,265597;5,145755;0,8553293;5,147942;0,8558446
26;72;5,197096;5,089421;0,8459672;5,091165;0,8464068
26;75;5,135388;5,038375;0,8374837;5,039729;0,8378565
26;78;5,079697;4,992034;0,8297818;4,993044;0,8300959
26;81;5,02931;4,949863;0,8227727;4,950568;0,823035
26;84;4,983651;4,911427;0,8163838;4,91186;0,8166004
26;87;4,942148;4,876294;0,8105441;4,876487;0,8107201
26;90;4,904351;4,844124;0,8051966;4,844103;0,8053366
26;93;4,869842;4,814599;0,8002884;4,814385;0,8003962
26;96;4,838256;4,78744;0,7957735;4,787054;0,7958526
26;99;4,809274;4,762401;0,7916108;4,761858;0,7916641
26;102;4,782668;4,739303;0,7877707;4,738621;0,787801
26;105;4,758147;4,717924;0,7842162;4,717116;0,7842259
26;108;4,735518;4,698112;0,7809224;4,697191;0,7809134
26;111;4,714666;4,679775;0,7778733;4,678751;0,7778477
26;114;4,695322;4,662704;0,775035;4,661588;0,7749943
26;117;4,677404;4,646834;0,7723962;4,645634;0,7723419
26;120;4,660807;4,632079;0,7699426;4,630803;0,7698761
26;135;4,593328;4,571613;0,7598876;4,570046;0,7597746
26;150;4,544832;4,527738;0,7525908;4,525981;0,7524479
26;165;4,508971;4,495162;0,7471728;4,493278;0,7470099
26;180;4,481969;4,470628;0,7430923;4,468656;0,7429156
26;195;4,461463;4,452032;0,7399992;4,45;0,739813
26;210;4,445764;4,437851;0,7376406;4,435779;0,7374477
26;225;4,433611;4,426941;0,735826;4,424842;0,7356284
26;240;4,424129;4,418493;0,7344208;4,416378;0,73422
26;255;4,41669;4,411922;0,7333277;4,409796;0,7331248
26;270;4,410846;4,406804;0,7324765;4,404674;0,7322722
26;285;4,406265;4,402828;0,7318152;4,400698;0,7316103
26;300;4,402649;4,399719;0,7312982;4,397593;0,731093
26;315;4,399773;4,39727;0,7308908;4,39515;0,7306858
26;330;4,397464;4,395322;0,730567;4,393211;0,7303625
26;345;4,395586;4,393752;0,7303057;4,39165;0,7301019
26;360;4,394037;4,392464;0,7300916;4,390373;0,7298886
26;375;4,392767;4,391415;0,7299172;4,389335;0,729715
26;390;4,391676;4,390513;0,7297672;4,388445;0,7295661
26;405;4,390783;4,389779;0,729645;4,387722;0,7294449
26;420;4,390014;4,389145;0,7295396;4,387102;0,7293407
26;435;4,389359;4,388604;0,7294497;4,386573;0,729252
26;450;4,388811;4,388152;0,7293743;4,386134;0,7291779
26;465;4,388322;4,387745;0,7293068;4,38574;0,7291115
26;480;4,387898;4,387389;0,7292476;4,385397;0,7290536
26;495;4,387513;4,387062;0,7291932;4,385084;0,7290005
26;510;4,387159;4,386758;0,7291427;4,384793;0,7289513
26;525;4,386829;4,386471;0,7290949;4,384519;0,7289047
26;540;4,386517;4,386194;0,7290489;4,384255;0,72886
26;555;4,386217;4,385926;0,7290043;4,384;0,7288166
26;570;4,385924;4,38566;0,72896;4,383747;0,7287737
26;585;4,38564;4,385399;0,7289166;4,383499;0,7287315
26;600;4,385366;4,385145;0,7288744;4,383258;0,7286905
26;615;4,385104;4,384899;0,7288334;4,383024;0,7286507
26;630;4,384836;4,384646;0,7287915;4,382785;0,72861
26;645;4,384576;4,3844;0,7287504;4,38255;0,7285702
26;660;4,384327;4,384162;0,7287109;4,382325;0,7285319
26;675;4,38409;4,383934;0,7286729;4,382109;0,7284951
26;690;4,383849;4,383701;0,7286342;4,381889;0,7284576
26;705;4,383614;4,383473;0,7285963;4,381673;0,7284209
26;720;4,383387;4,383252;0,7285594;4,381464;0,7283852
26;735;4,383167;4,383036;0,7285236;4,38126;0,7283505
26;750;4,382946;4,38282;0,7284876;4,381056;0,7283158
26;765;4,38273;4,382606;0,7284521;4,380855;0,7282814
26;780;4,382515;4,382394;0,7284169;4,380655;0,7282473
26;795;4,382302;4,382184;0,7283819;4,380456;0,7282134
26;810;4,382092;4,381975;0,7283471;4,380259;0,7281799
26;825;4,381882;4,381767;0,7283126;4,380063;0,7281464
26;840;4,381672;4,381559;0,728278;4,379866;0,7281129
26;855;4,381463;4,381351;0,7282434;4,37967;0,7280795
26;870;4,381255;4,381145;0,728209;4,379475;0,7280463
26;885;4,381048;4,380939;0,7281748;4,379281;0,7280132
26;900;4,380842;4,380734;0,7281407;4,379086;0,7279801
26;915;4,380637;4,38053;0,7281068;4,378894;0,7279473
26;930;4,380433;4,380327;0,728073;4,378702;0,7279146
26;945;4,38023;4,380126;0,7280394;4,378511;0,7278821
26;960;4,380029;4,379925;0,7280062;4,378322;0,7278499
26;975;4,379829;4,379727;0,7279732;4,378134;0,727818
26;990;4,379631;4,379529;0,7279403;4,377947;0,7277862
26;1005;4,379434;4,379333;0,7279077;4,377762;0,7277546
26;1020;4,379239;4,379139;0,7278754;4,377579;0,7277234
